timestamp,inflight_hi,inflight_lo,bw_hi,bw_lo,phase,version,cwnd
1778035837,85,71,19618040,15448352,PROBE_BW_CRUISE,2,71
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,71,19618040,15448352,PROBE_BW_CRUISE,2,71
1778035837,85,72,19618040,15855032,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,15855032,PROBE_BW_CRUISE,2,72
1778035837,85,71,19618040,15201168,PROBE_BW_CRUISE,2,71
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,71,19618040,15201168,PROBE_BW_CRUISE,2,71
1778035837,85,72,19618040,15855032,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,15855032,PROBE_BW_CRUISE,2,72
1778035837,85,71,19618040,15201168,PROBE_BW_CRUISE,2,71
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,71,19618040,15201168,PROBE_BW_CRUISE,2,71
1778035837,85,72,19618040,15855032,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,15646512,PROBE_BW_CRUISE,2,72
1778035837,85,71,19618040,15448352,PROBE_BW_CRUISE,2,71
1778035837,85,69,19618040,15079648,PROBE_BW_CRUISE,2,69
1778035837,85,70,19618040,15365496,PROBE_BW_CRUISE,2,70
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,69,19618040,14966408,PROBE_BW_CRUISE,2,69
1778035838,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14380208,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14463064,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14309096,PROBE_BW_CRUISE,2,65
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14380208,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,64,19618040,13827152,PROBE_BW_CRUISE,2,64
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,64,19618040,13827152,PROBE_BW_CRUISE,2,64
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,69,19618040,14966408,PROBE_BW_CRUISE,2,69
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,64,19618040,13827152,PROBE_BW_CRUISE,2,64
1778035838,85,69,19618040,14966408,PROBE_BW_CRUISE,2,69
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14158576,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14217952,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14246264,PROBE_BW_CRUISE,2,65
1778035838,85,65,19618040,14380208,PROBE_BW_CRUISE,2,65
1778035838,85,67,19618040,14420944,PROBE_BW_CRUISE,2,67
1778035838,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035838,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035838,85,65,19618040,14380208,PROBE_BW_CRUISE,2,65
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,60,19618040,13091808,PROBE_BW_CRUISE,2,60
1778035839,85,60,19618040,13091808,PROBE_BW_CRUISE,2,60
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,58,19618040,12584320,PROBE_BW_CRUISE,2,58
1778035839,85,63,19618040,13713224,PROBE_BW_CRUISE,2,63
1778035839,85,61,19618040,13307232,PROBE_BW_CRUISE,2,61
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,58,19618040,12584320,PROBE_BW_CRUISE,2,58
1778035839,85,58,19618040,12584320,PROBE_BW_CRUISE,2,58
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,61,19618040,13307232,PROBE_BW_CRUISE,2,61
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,63,19618040,13713224,PROBE_BW_CRUISE,2,63
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,63,19618040,13713224,PROBE_BW_CRUISE,2,63
1778035839,85,63,19618040,13713224,PROBE_BW_CRUISE,2,63
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,63,19618040,13713224,PROBE_BW_CRUISE,2,63
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,63,19618040,13713224,PROBE_BW_CRUISE,2,63
1778035839,85,61,19618040,13307232,PROBE_BW_CRUISE,2,61
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,64,19618040,13827152,PROBE_BW_CRUISE,2,64
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,64,19618040,13827152,PROBE_BW_CRUISE,2,64
1778035839,80,82,18125264,18125264,PROBE_BW_CRUISE,2,69
1778035839,85,60,19618040,13091808,PROBE_BW_CRUISE,2,60
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,60,19618040,12916432,PROBE_BW_CRUISE,2,60
1778035839,85,61,19618040,13307232,PROBE_BW_CRUISE,2,61
1778035839,85,58,19618040,12723800,PROBE_BW_CRUISE,2,58
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,63,19618040,13713224,PROBE_BW_CRUISE,2,63
1778035839,85,64,19618040,13827152,PROBE_BW_CRUISE,2,64
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035839,85,61,19618040,13167072,PROBE_BW_CRUISE,2,61
1778035839,85,59,19618040,12630584,PROBE_BW_CRUISE,2,59
1778035839,85,63,19618040,13490896,PROBE_BW_CRUISE,2,63
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,67,18125264,14554896,PROBE_BW_CRUISE,2,67
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,67,18125264,14554896,PROBE_BW_CRUISE,2,67
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,66,18125264,14265592,PROBE_BW_CRUISE,2,66
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,66,18125264,14265592,PROBE_BW_CRUISE,2,66
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14679872,PROBE_BW_CRUISE,2,68
1778035840,80,67,18125264,14570088,PROBE_BW_CRUISE,2,67
1778035840,80,66,18125264,14216568,PROBE_BW_CRUISE,2,66
1778035840,80,66,18125264,14341544,PROBE_BW_CRUISE,2,66
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,68,18125264,15150072,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,67,18125264,14546608,PROBE_BW_CRUISE,2,67
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,65,18125264,14068816,PROBE_BW_CRUISE,2,65
1778035840,80,67,18125264,14554896,PROBE_BW_CRUISE,2,67
1778035840,80,66,18125264,14265592,PROBE_BW_CRUISE,2,66
1778035840,80,68,18125264,14824864,PROBE_BW_CRUISE,2,68
1778035840,80,68,18125264,14750296,PROBE_BW_CRUISE,2,68
1778035841,80,66,18125264,13925888,PROBE_BW_CRUISE,2,66
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,65,18125264,14037744,PROBE_BW_CRUISE,2,65
1778035841,80,66,18125264,13925888,PROBE_BW_CRUISE,2,66
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,65,18125264,14037744,PROBE_BW_CRUISE,2,65
1778035841,80,62,18125264,13710464,PROBE_BW_CRUISE,2,62
1778035841,80,63,18125264,13856840,PROBE_BW_CRUISE,2,63
1778035841,80,64,18125264,13703560,PROBE_BW_CRUISE,2,64
1778035841,80,65,18125264,14037744,PROBE_BW_CRUISE,2,65
1778035841,80,66,18125264,13925888,PROBE_BW_CRUISE,2,66
1778035841,80,66,18125264,14341544,PROBE_BW_CRUISE,2,66
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,65,18125264,14207592,PROBE_BW_CRUISE,2,65
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,66,18125264,14202072,PROBE_BW_CRUISE,2,66
1778035841,80,65,18125264,14023240,PROBE_BW_CRUISE,2,65
1778035841,80,64,18125264,13735320,PROBE_BW_CRUISE,2,64
1778035841,80,62,18125264,13710464,PROBE_BW_CRUISE,2,62
1778035841,80,65,18125264,14037744,PROBE_BW_CRUISE,2,65
1778035841,80,66,18125264,13925888,PROBE_BW_CRUISE,2,66
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,66,18125264,13925888,PROBE_BW_CRUISE,2,66
1778035841,80,66,18125264,14341544,PROBE_BW_CRUISE,2,66
1778035841,80,66,18125264,14341544,PROBE_BW_CRUISE,2,66
1778035841,80,65,18125264,14207592,PROBE_BW_CRUISE,2,65
1778035841,80,62,18125264,13710464,PROBE_BW_CRUISE,2,62
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,64,18125264,13703560,PROBE_BW_CRUISE,2,64
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,65,18125264,14207592,PROBE_BW_CRUISE,2,65
1778035841,80,65,18125264,14037744,PROBE_BW_CRUISE,2,65
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,66,18125264,13925888,PROBE_BW_CRUISE,2,66
1778035841,80,65,18125264,14037744,PROBE_BW_CRUISE,2,65
1778035841,80,66,18125264,13925888,PROBE_BW_CRUISE,2,66
1778035841,80,65,18125264,14037744,PROBE_BW_CRUISE,2,65
1778035841,80,66,18125264,14341544,PROBE_BW_CRUISE,2,66
1778035841,80,65,18125264,14207592,PROBE_BW_CRUISE,2,65
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,64,18125264,13703560,PROBE_BW_CRUISE,2,64
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,62,18125264,13710464,PROBE_BW_CRUISE,2,62
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,65,18125264,14207592,PROBE_BW_CRUISE,2,65
1778035841,80,66,18125264,14341544,PROBE_BW_CRUISE,2,66
1778035841,80,66,18125264,14341544,PROBE_BW_CRUISE,2,66
1778035841,80,63,18125264,13546136,PROBE_BW_CRUISE,2,63
1778035841,80,65,18125264,14099192,PROBE_BW_CRUISE,2,65
1778035841,80,65,18125264,14207592,PROBE_BW_CRUISE,2,65
1778035841,80,63,18125264,13566848,PROBE_BW_CRUISE,2,63
1778035842,79,77,17601208,16777488,PROBE_BW_CRUISE,2,68
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,68,17601208,14981600,PROBE_BW_CRUISE,2,68
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,77,17601208,16777488,PROBE_BW_CRUISE,2,68
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,79,77,17601208,16777488,PROBE_BW_CRUISE,2,68
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,79,68,17601208,14981600,PROBE_BW_CRUISE,2,68
1778035842,79,77,17601208,16777488,PROBE_BW_CRUISE,2,68
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,68,17601208,14981600,PROBE_BW_CRUISE,2,68
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,77,17601208,16777488,PROBE_BW_CRUISE,2,68
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,78,17601208,17194528,PROBE_BW_CRUISE,2,68
1778035842,79,68,17601208,14981600,PROBE_BW_CRUISE,2,68
1778035842,79,67,17601208,14528656,PROBE_BW_CRUISE,2,67
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,64,17601208,14322216,PROBE_BW_CRUISE,2,64
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,68,17601208,14981600,PROBE_BW_CRUISE,2,68
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,79,77,17601208,16777488,PROBE_BW_CRUISE,2,68
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,67,17601208,14528656,PROBE_BW_CRUISE,2,67
1778035842,79,68,17601208,14981600,PROBE_BW_CRUISE,2,68
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,67,17601208,14528656,PROBE_BW_CRUISE,2,67
1778035842,79,68,17601208,14981600,PROBE_BW_CRUISE,2,68
1778035842,80,62,18125264,13687680,PROBE_BW_CRUISE,2,62
1778035842,79,67,17601208,14528656,PROBE_BW_CRUISE,2,67
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,64,17601208,14126808,PROBE_BW_CRUISE,2,64
1778035842,79,66,17601208,14114384,PROBE_BW_CRUISE,2,66
1778035842,79,68,17601208,14981600,PROBE_BW_CRUISE,2,68
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13631064,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13278240,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,13814032,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,13814032,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14032216,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
1778035843,79,62,17601208,13714608,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13714608,PROBE_BW_CRUISE,2,62
1778035843,79,62,17601208,13477088,PROBE_BW_CRUISE,2,62
1778035843,79,64,17601208,13814032,PROBE_BW_CRUISE,2,64
1778035843,79,64,17601208,14113696,PROBE_BW_CRUISE,2,64
